Date,close,high,low,volume,ret1,ret5,ret10,momentum_20,momentum_60,momentum_120,volatility,volatility_60,ma10,ma50,ma200,ma_ratio,trend_strength,rsi,macd,macd_signal,volume_ma,volume_ratio,price_position,future_return,target,stock,probability,week,weight,strategy_return
2023-01-03,202.3379364013672,207.15759936849938,201.13790362242318,4202800,-0.0017809291530002103,0.007579019129263509,0.002416836805043232,-0.04718382016917344,0.11996101037223417,0.01994467244196585,0.012142879029577313,0.017766163860842912,201.21303100585936,201.55136657714843,199.13994071960448,0.9983213432037954,1.016059037027964,49.8649479412219,-0.15470801862591088,0.24744958609990308,6229880.0,0.6746197358536601,0.2946775670942079,0.06605914941300117,1,V,0.6431216035581085,2023-01-02/2023-01-08,0.5,0.033029574706500586
2023-01-05,126.06574249267578,126.40104904749836,124.52891486135545,8381300,-0.00022151161559480492,0.029365758840430356,0.04330708810567119,0.03617123384267673,0.298693186998362,0.21797002501956841,0.009162445301934686,0.01660149597173478,123.28941040039062,122.08599624633788,112.37153865814209,1.0098571022971754,1.121865411812099,63.461344213351786,0.9800369893066403,0.6328228473862866,9562905.0,0.8764386972368752,0.856505176970379,0.03058729803011917,1,JPM,0.6092760928222581,2023-01-02/2023-01-08,0.5,0.015293649015059585
2023-01-12,157.99124145507812,158.63592445602822,156.9016494574052,4269400,-0.005032056949131669,-0.02684575364863029,-0.015057356533991317,-0.029072188072479133,0.05122209568574232,0.024283988462934003,0.008815751213164292,0.009393360055580715,160.82420196533204,159.47484802246095,156.01448219299317,1.0084612336026872,1.0126703574841192,42.10747751032262,0.0006372218743706526,0.5224590134532514,6367155.0,0.6705349563502067,0.2116455502616564,-0.03022981976053185,0,JNJ,0.6521449827136078,2023-01-09/2023-01-15,0.5,-0.015114909880265925
2023-01-11,158.790283203125,159.55299622153223,156.27513138120753,6494800,-0.001598366710991117,-0.029145832344036338,-0.014371834042875231,-0.01664417853463307,0.07022241931305495,0.034331646931682336,0.009000430643506599,0.009488068474445855,161.06573181152345,159.45404296875,156.01625137329103,1.010107544548678,1.0177804030376085,44.394544547794375,0.23620444607306013,0.6529144613479716,6612560.0,0.9821914659375491,0.3101902957429237,-0.030592476995103035,0,JNJ,0.6505628972886544,2023-01-09/2023-01-15,0.5,-0.015296238497551518
2023-01-19,153.9324951171875,155.52148743945946,153.18794591930654,6939500,-0.0013550049654477148,-0.030592476995103035,-0.058846666133651304,-0.0339069905210434,0.011346231386608618,-0.013945737946490233,0.008778035264571889,0.009177847743413133,158.33174896240234,159.54308624267577,155.95146263122558,0.9924074598981312,0.9870538725320436,31.977184218418685,-1.1621353934661443,-0.23973334555285958,5587895.0,1.241880887167708,0.0671024156956659,-0.0037750343968945277,0,JNJ,0.6400444085278735,2023-01-16/2023-01-22,0.5,-0.0018875171984472638
2023-01-18,154.141357421875,156.175272940969,154.09596871716215,7047800,-0.015084738739485348,-0.030828713804093577,-0.04730913944218895,-0.03364254426033797,0.034799296134620405,-0.006907052421105786,0.008778791256159114,0.009587880948252858,159.29422912597656,159.5585272216797,155.975128326416,0.9983435664623806,0.9882431838702938,32.42316382763785,-0.857338724229578,-0.009132833574538396,5527720.0,1.2749922210242197,0.004455249460734432,-0.0014726076757745066,0,JNJ,0.6329218564389963,2023-01-16/2023-01-22,0.5,-0.0007363038378872533
2023-01-25,97.18000030517578,97.23999786376953,91.5199966430664,94261600,0.008928577793566816,0.018018030978411037,0.08133968326680363,0.1399413525533817,-0.12418888692317231,-0.3034690558394887,0.024052535695034096,0.030249102533068842,96.19399948120117,91.32899978637695,113.68835521697999,1.0532689474997394,0.8547929127807578,60.380332592222906,2.0639645947516243,1.084332828948523,73159495.0,1.2884397302086352,0.8803801306507204,0.08201277213083769,1,AMZN,0.650579926944873,2023-01-23/2023-01-29,0.5,0.04100638606541884
2023-01-24,96.31999969482422,98.08999633789062,96.0,66929500,-0.012305137300550828,0.0028110008796242703,0.10256409136758826,0.14954050175902212,-0.16721427766667973,-0.2820513039235423,0.02416608779158295,0.030626546434487405,95.4629997253418,91.31799972534179,113.99137771606445,1.045390832174018,0.8449761870125212,58.95463268724731,1.9560063234026046,0.8394248874977477,71318100.0,0.9384644290860245,0.8323085465427199,0.07070180211970745,1,AMZN,0.6238651241290115,2023-01-23/2023-01-29,0.5,0.03535090105985372
2023-01-30,147.09527587890625,153.03356054970808,146.25992165378835,23259100,-0.037032841552636864,-0.037490311287850075,-0.06590581555759056,-0.08763247853459932,-0.058029743674629874,-0.03559868089600149,0.011228846489253074,0.009969786665611217,153.05538024902344,159.07896209716796,155.67195762634276,0.9621346420121524,0.9449054159900591,21.700793200780154,-2.442331253661365,-1.6267366581404508,7656405.0,3.037861764104694,0.046347445987050234,0.008395300598462496,1,JNJ,0.6763879889280604,2023-01-30/2023-02-05,0.5,0.004197650299231248
2023-01-31,148.38465881347656,148.39373378290182,146.23271339190146,11612500,0.008765631165692733,-0.0290533063631937,-0.051868249723956206,-0.07489396686088634,-0.034942213359477,-0.027030626231902888,0.01161213191362387,0.009864380571377626,152.2436309814453,158.91683807373047,155.60955589294434,0.9580081810513428,0.9535703508823177,27.5062423385466,-2.6832571060107,-1.8380407477145007,8026200.0,1.4468241509057835,0.11921510296677439,-0.00012247369720530532,0,JNJ,0.635960513172592,2023-01-30/2023-02-05,0.5,-6.123684860265266e-05
